0.9935355	0.006464498
0.0014846646	0.9985153
0.010931814	0.98906827
0.0014476448	0.9985524
0.0014476448	0.9985524
0.004020822	0.9959792
0.9941949	0.0058051255
0.0014184373	0.9985815
0.0014972975	0.99850273
0.99671173	0.0032882204
0.0014844862	0.99851555
0.9964999	0.0035000977
0.9967746	0.0032253808
0.99591786	0.0040821875
0.0015902647	0.9984098
0.0025943927	0.9974056
0.0025943927	0.9974056
0.01197224	0.9880278
0.0013977649	0.9986022
0.99688363	0.0031163685
0.9906661	0.009333919
0.99642015	0.0035798096
0.0013200194	0.99867994
0.0012805142	0.99871945
0.076281354	0.92371863
0.0021385488	0.99786144
0.6302732	0.3697268
0.0012795388	0.9987205
0.0022159019	0.9977841
0.0012220838	0.9987779
0.0024530562	0.997547
0.996563	0.0034370185
0.996563	0.0034370185
0.99649817	0.0035018828
0.001390553	0.9986095
0.0012597358	0.99874026
0.0013092245	0.9986908
0.9379206	0.062079452
0.0014809564	0.998519
0.0017875782	0.99821246
0.0012256303	0.99877435
0.0014678101	0.9985322
0.99604094	0.003959057
0.0012763386	0.9987237
0.004612194	0.99538785
0.0017379964	0.998262
0.0020512666	0.9979487
0.0018585403	0.9981414
0.0021408228	0.9978592
0.0014017626	0.9985983
0.9960736	0.0039264276
0.99684095	0.0031590427
0.0013294229	0.9986706
0.9961725	0.0038275167
0.0015615273	0.9984384
0.0012198547	0.9987802
0.99703324	0.0029666976
0.0012771713	0.9987229
0.0012169402	0.99878305
0.0013786929	0.99862134
0.00700547	0.9929944
0.9957129	0.0042870976
0.9965814	0.0034186034
0.9965988	0.0034012327
0.9960963	0.003903731
0.99624676	0.0037532363
0.99634475	0.0036552674
0.9957476	0.0042524184
0.9964994	0.003500587
0.99672914	0.003270859
0.9964461	0.0035539302
0.99565107	0.004348985
0.9971525	0.0028475774
0.99583495	0.004165011
0.9958774	0.004122607
0.0014334399	0.99856657
0.0014626248	0.9985374
0.0012739769	0.99872595
0.0019749035	0.9980252
0.0012103125	0.9987897
0.0037136143	0.9962864
0.0011941524	0.9988059
0.0017518842	0.9982481
0.99670106	0.0032989231
0.0011811985	0.9988189
0.002542432	0.99745756
0.0012129329	0.9987871
0.0017537106	0.9982463
0.0014838515	0.99851614
0.0011773354	0.9988226
0.9960586	0.003941432
0.00151855	0.99848145
0.99611807	0.0038818878
0.97811645	0.021883521
0.996878	0.0031220105
0.99698883	0.0030111356
0.9964664	0.0035336195
0.001806662	0.9981933
0.00134845	0.99865156
0.00134845	0.99865156
0.0022025134	0.9977975
0.0022025134	0.9977975
0.0013959996	0.998604
0.0013422833	0.9986577
0.99666226	0.0033377698
0.0013592881	0.9986407
0.87428576	0.12571432
0.0016239884	0.998376
0.0015951433	0.9984049
0.996836	0.0031639931
0.99648225	0.00351775
0.0014873784	0.99851257
0.001540565	0.99845946
0.9962585	0.003741558
0.9966588	0.003341203
0.0012950095	0.998705
0.9962423	0.0037577674
0.0022065213	0.99779344
0.9959656	0.0040344186
0.98008454	0.01991549
0.0017009499	0.99829906
0.0015961445	0.99840385
0.9966329	0.0033671288
0.99698895	0.0030110762
0.0024851842	0.99751484
0.0012768949	0.99872315
0.9965409	0.0034591083
0.0030657314	0.9969343
0.0013010204	0.998699
0.9967181	0.0032818515
0.0021785796	0.99782145
0.996815	0.0031850168
0.0025760103	0.997424
0.0018515327	0.99814844
0.0012014105	0.9987986
0.0012189766	0.998781
0.0021698568	0.9978301
0.0012110331	0.998789
0.9965939	0.0034060364
0.99653625	0.0034636885
0.9969837	0.0030162714
0.9970714	0.0029285839
0.001293324	0.9987067
0.9971576	0.0028424596
0.99663	0.0033700194
0.9969489	0.0030511513
0.99681634	0.003183741
0.001462373	0.99853766
0.0011532613	0.99884677
0.002009453	0.9979906
0.0014690245	0.998531
0.9877845	0.012215446
0.9967428	0.00325724
0.99616253	0.0038374648
0.99634075	0.003659266
0.99676055	0.0032394764
0.99666023	0.0033397644
0.99641573	0.003584296
0.996734	0.0032659902
0.4407544	0.5592456
0.0012794518	0.9987205
0.0012015336	0.9987985
0.9952573	0.004742727
0.0025487274	0.99745125
0.9960821	0.003917856
0.0013326043	0.99866736
0.002461668	0.9975383
0.99657947	0.0034205173
0.0022421868	0.99775785
0.99581474	0.0041852547
0.9968232	0.0031768458
0.0018401202	0.9981598
0.019557461	0.9804425
0.0015486635	0.99845135
0.0025240371	0.9974759
0.9965306	0.0034694525
0.001213242	0.99878675
0.0012891372	0.9987109
0.98406	0.015939975
0.0012860518	0.99871397
0.0014762678	0.9985238
0.0014436287	0.9985563
0.0020514089	0.9979486
0.0015360063	0.998464
