positive	设计	书皮和书业之间的连接处撕开了	0
positive	服务	因为着急用没有追究	0
positive	品质	正版图书	1
positive	功能	很喜欢	1
positive	品质	值得收藏	1
positive	设计	书皮与中间部分脱落损坏	2
positive	功能	很不错的书	3
negative	功能	但打开书就烂成这样	4
negative	功能	书不错	4
positive	功能	非常好	5
positive	品质	值得收藏	5
positive	品质	给老公买的书	6
positive	品质	正版书	6
positive	服务	发货速度很快	6
positive	品质	老公很满意书的质量	6
positive	功能	 至于	7
positive	设计	包装非常非常的严实	7
positive	功能	书的内容	7
positive	功能	非常非常快地送达	7
positive	品质	书籍完好无损	7
positive	功能	强烈推荐之	7
positive	功能	呵呵 真的非常好的一次购书、读书体验	7
positive	功能	说“完美”可以吗	7
positive	功能	一本本买	8
positive	功能	预备集齐一套	8
positive	设计	没有塑料包装	9
positive	设计	封面有很多灰	9
positive	服务	为什么不给发票呀	11
positive	功能	不懂的	12
positive	服务	服务好	13
positive	服务	送货快	13
positive	功能	还不错	15
positive	功能	值得去读	15
positive	功能	henxiangxi	16
positive	功能	kaoshideshihoumaide	16
positive	功能	非常满意	17
positive	服务	服务态度很棒	17
positive	设计	包装好	17
positive	服务	当当送货快	17
positive	功能	正品书	17
positive	功能	挺好的	18
positive	功能	正品书	19
positive	服务	快递很快	19
positive	功能	书也很好	20
positive	设计	包装得很好	20
positive	功能	还蛮不错的	24
positive	功能	值得品阅的经典	27
positive	功能	很不错	27
positive	服务	而且配送很快	28
positive	品质	和正版一样	30
positive	使用	纸质好	32
positive	服务	物流超快	34
positive	功能	能读懂才算到较高境界……	35
positive	功能	值得一辈子去读	35
positive	功能	重要的专业书	36
positive	功能	学术研究必备	38
positive	功能	值得买的好书	39
positive	品质	书的质量也很好	40
positive	服务	快递超快的	40
positive	设计	是资本论的有益补充	41
positive	功能	马恩原著经典必读	43
positive	设计	这个商品不错	44
positive	设计	这个商品不错	45
positive	设计	这个商品不错	46
positive	设计	这个商品不错	47
positive	设计	这个商品不错	48
positive	设计	这个商品不错	49
positive	设计	这个商品不错	50
positive	设计	这个商品不错	51
positive	设计	这个商品不错	52
positive	设计	这个商品不错	53
positive	功能	值得一买	54
positive	品质	质量很好	54
positive	设计	包装精美	54
positive	服务	物流很快	54
positive	品质	精品图书	54
positive	功能	实践马克思主义理论的两个国家	55
positive	功能	苏联和中国	55
positive	功能	都相当的成功	55
positive	功能	想看看指导两国的理论源泉	55
positive	设计	伟人写的书	56
positive	设计	前无古人	56
positive	设计	后无来者的伟大著作	56
positive	品质	多年的愿望	56
positive	功能	托当当的福	56
positive	功能	终于实现了	56
positive	功能	谢谢当当	56
positive	功能	常读常新	58
positive	品质	值得细读	59
positive	功能	鼓励大家多看看原著	60
positive	功能	才能更深入的了解马克思的思想	60
positive	功能	只有看原著	60
positive	功能	23234	61
positive	功能	不可不买	62
positive	设计	经典之作	62
positive	功能	感觉很好	63
positive	设计	我们最需要的经典	64
positive	设计	外观有破损	66
positive	功能	我想找第35卷	67
positive	功能	离零散不远了	69
positive	功能	不开心	69
positive	服务	但是着急用就没退	69
positive	功能	但是收到就是散了缝	69
positive	功能	书的内容是非常好	69
negative	功能	书是好书	70
negative	品质	看着像盗版	70
negative	品质	质量是真的差	70
negative	功能	这本字典对于我来说是无字天书 因为我没学过任何德语 在我的期望当中 我希望他是伴有{中国汉语音}式的德语 但是他是词典 所以大家就把他当作英语词典就对了若作为词典还是可以被你们接受吧	71
positive	服务	现在才评 	72
positive	品质	质量也好	72
positive	功能	因为忙考试	72
positive	功能	  比较方便携带	72
positive	功能	希望好好学德语	72
positive	使用	印刷纸质还不错 简明清晰 没有例句	73
negative	设计	这个包装看起来是新版的	74
negative	设计	但是仅仅是层新版包装	74
negative	功能	很多年以前的版本啦	74
negative	设计	词典里面是旧版	74
negative	功能	有种被骗的感觉啊	74
positive	功能	词汇比较跟得上时代	75
positive	功能	这本字典随身携带比较好	75
