0.0010335706	9.832662e-05	6.7587855e-05	8.981106e-05	0.9987029	7.87077e-06
0.9995474	0.00017140117	3.7603542e-05	0.00023048387	8.518812e-06	4.644137e-06
0.99923515	0.00029925222	9.440964e-05	0.00032715726	4.0621268e-05	3.474914e-06
0.9999157	3.7143735e-05	1.0615048e-05	2.762055e-05	7.636769e-06	1.2494845e-06
0.9963736	0.0019405407	8.8095665e-05	0.0013709938	0.00021441052	1.2184427e-05
0.97768617	0.00039254513	0.0007515101	0.020671044	0.0004899419	8.772513e-06
0.9783196	0.0046010297	0.00031298338	0.015059266	0.0016894329	1.7666564e-05
0.9995474	0.00017140117	3.7603542e-05	0.00023048387	8.518812e-06	4.644137e-06
0.80238914	0.1803917	0.0005235952	0.015363307	0.0012304437	0.00010173587
0.9178561	0.028917426	0.0026709768	0.04386681	0.0065037217	0.00018503505
0.98614824	0.000978992	0.00023310058	0.006041947	0.0065795113	1.822033e-05
0.99928254	0.00013043384	2.9994259e-05	0.0004589305	8.994489e-05	8.074778e-06
0.5489718	0.041545767	0.0020567288	0.3605011	0.046719804	0.00020480236
0.99518764	0.0008016558	0.00012082134	0.0028527763	0.0010142833	2.2830123e-05
0.9855214	0.0006308241	0.00033662695	0.006302631	0.007122272	8.63712e-05
0.9999757	1.0127277e-05	1.3386843e-06	8.294797e-06	3.5111766e-06	1.054535e-06
0.6511924	0.02287418	0.0015829536	0.2598451	0.06430337	0.00020198709
0.998013	0.0002920742	0.00030502985	0.0010227163	0.00035487878	1.2263359e-05
0.9979997	0.0005822705	7.650673e-05	0.0009750642	0.00036030356	6.0849693e-06
0.99977607	0.000100726465	1.2841448e-05	8.663949e-05	2.173395e-05	2.0661737e-06
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.9997428	0.00012919902	1.922908e-05	6.661539e-05	3.82471e-05	3.9629417e-06
0.9982029	0.0009444969	4.5651268e-05	0.00063898077	0.0001591337	8.843869e-06
0.7800176	0.033837333	0.0014098932	0.16831373	0.016322754	9.8648416e-05
0.99341387	0.0022266475	0.00036967217	0.0034020108	0.00053673104	5.1112864e-05
0.6720231	0.017413864	0.0077166217	0.12181573	0.17998041	0.0010502079
0.74035376	0.031683	0.0024331943	0.18301153	0.04233759	0.0001809436
0.99871194	0.0002965617	0.00012818664	0.0007147365	0.00013702291	1.1539735e-05
0.58944	0.16419852	0.0038508095	0.22776969	0.01437285	0.00036812882
0.99995494	1.2107747e-05	3.0509682e-06	2.055496e-05	8.498408e-06	7.9478673e-07
0.58944	0.16419852	0.0038508095	0.22776969	0.01437285	0.00036812882
0.9963768	0.00065634114	0.0001610513	0.0015156028	0.0012655777	2.4561266e-05
0.98317254	0.0040012626	0.00033321138	0.010381999	0.002073766	3.7095888e-05
0.7800176	0.033837333	0.0014098932	0.16831373	0.016322754	9.8648416e-05
0.99998844	4.008186e-06	2.1625717e-06	2.5814213e-06	2.148011e-06	6.052004e-07
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.999074	0.0003664728	4.1294454e-05	0.0003949918	0.00011824365	4.912415e-06
0.9979997	0.0005822705	7.650673e-05	0.0009750642	0.00036030356	6.0849693e-06
0.93232983	0.010333452	0.0008779317	0.04745581	0.008920664	8.2410836e-05
0.99788576	0.00079101167	9.6415126e-05	0.0008472804	0.00036723557	1.2114434e-05
0.99985623	5.9406353e-05	1.0795417e-05	5.8586997e-05	1.3384128e-05	1.5390476e-06
0.9992594	0.00020817218	7.23577e-05	0.0003753623	7.541179e-05	9.292433e-06
0.7800176	0.033837333	0.0014098932	0.16831373	0.016322754	9.8648416e-05
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.9997428	0.00012919902	1.922908e-05	6.661539e-05	3.82471e-05	3.9629417e-06
0.9979997	0.0005822705	7.650673e-05	0.0009750642	0.00036030356	6.0849693e-06
0.99993825	1.79798e-05	6.405407e-06	2.7126223e-05	8.38578e-06	1.7983787e-06
0.9849439	0.002164332	0.0012479423	0.009243656	0.0022767892	0.0001233348
0.9998585	3.0067438e-05	6.546506e-06	8.282724e-05	1.9998959e-05	2.0030768e-06
0.9999181	3.7555044e-05	1.4297922e-05	1.7135642e-05	1.129178e-05	1.6019213e-06
0.9991999	0.00045568004	3.0048235e-05	0.00025106757	5.857384e-05	4.6709006e-06
0.9999738	6.066497e-06	4.495015e-06	6.175833e-06	8.013254e-06	1.4212775e-06
0.958978	0.0116187595	0.001283371	0.02422221	0.0035891742	0.00030865538
0.9998487	3.128012e-05	1.3383364e-05	8.600644e-05	1.8518072e-05	2.1354892e-06
0.7800176	0.033837333	0.0014098932	0.16831373	0.016322754	9.8648416e-05
0.9999964	8.612708e-07	5.3153536e-07	7.332914e-07	1.0750937e-06	4.407869e-07
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.9999815	4.072777e-06	2.724639e-06	8.135177e-06	2.984496e-06	6.247336e-07
0.99529773	0.0017416036	0.0001816376	0.002416669	0.00034098534	2.1414624e-05
0.95990103	0.013192895	0.0026612484	0.019861117	0.0040949406	0.00028873462
0.99996305	7.226802e-06	4.8853403e-06	1.5854155e-05	7.919147e-06	1.0161731e-06
0.7820494	0.00937719	0.0010946422	0.20500045	0.0024672416	1.0880343e-05
0.99873203	0.00035587052	7.24334e-05	0.0005635747	0.00026665686	9.432453e-06
0.99995077	1.0477239e-05	9.572461e-06	1.8137313e-05	9.66006e-06	1.474558e-06
0.9999963	8.2309384e-07	6.0513764e-07	7.5715894e-07	1.0379974e-06	4.4881708e-07
0.7638202	0.03003134	0.009337142	0.12055303	0.07535238	0.00090593967
0.9999963	8.269342e-07	5.51219e-07	7.431121e-07	1.0441711e-06	4.5288536e-07
0.99828476	0.00030078704	0.00019190522	0.00052996987	0.0006781612	1.4239746e-05
