0.07531294	0.87073433	0.024935726	0.019806275	0.005532973	0.0036777863
0.9717139	0.0069801784	0.0048562284	0.009059844	0.005535727	0.0018541145
0.4783791	0.42362177	0.025063774	0.047989234	0.015613402	0.00933273
0.019596228	0.9410932	0.011953381	0.017111007	0.0042715757	0.005974534
0.019596228	0.9410932	0.011953381	0.017111007	0.0042715757	0.005974534
0.021380486	0.9179537	0.04185961	0.011970894	0.003642631	0.0031926737
0.028480219	0.9017174	0.037922315	0.022710342	0.004606361	0.004563365
0.3193223	0.04009235	0.6204211	0.008137487	0.008949465	0.0030772043
0.9614177	0.012850148	0.0063646957	0.010657135	0.006774996	0.001935217
0.9739547	0.0054829484	0.004816115	0.008244634	0.005525887	0.0019758202
0.15799788	0.7742983	0.03483483	0.02341064	0.0059142774	0.0035440738
0.15927127	0.76106584	0.01633435	0.04550741	0.0104476465	0.0073735192
0.037261944	0.92235947	0.012338075	0.020027172	0.0035337585	0.0044796756
0.14423397	0.72129476	0.09707379	0.02388028	0.008350518	0.0051666815
0.02007817	0.01180768	0.9570929	0.003115772	0.00569804	0.0022074687
0.01753527	0.005919312	0.96326137	0.00326326	0.0075229094	0.0024979834
0.01753527	0.005919312	0.96326137	0.00326326	0.0075229094	0.0024979834
0.00929913	0.9381575	0.01695582	0.017664118	0.006304685	0.011618685
0.9760106	0.005632004	0.00504344	0.006856254	0.0048483396	0.0016093515
0.97299296	0.006421146	0.0054284516	0.00879986	0.004889232	0.0014682676
0.88052094	0.06801615	0.02293678	0.020568084	0.0052197874	0.0027382749
0.6767905	0.24721256	0.03719002	0.022718076	0.010975169	0.0051137703
0.9671934	0.010534729	0.009542107	0.0069017904	0.0043432666	0.0014846672
0.975371	0.0043134373	0.006035388	0.007894681	0.004587863	0.0017976512
0.024003467	0.0076747015	0.95529145	0.0039437944	0.0068249637	0.002261669
0.008076238	0.9506994	0.016393106	0.012998299	0.004009466	0.007823453
0.28784147	0.25795922	0.4344688	0.009898585	0.0069055012	0.0029265115
0.72031397	0.047131795	0.007807426	0.16489907	0.043157693	0.016689971
0.011310459	0.92913425	0.017712526	0.019846324	0.0072553353	0.014740991
0.010417806	0.9437666	0.016476624	0.015508578	0.0048606256	0.008969793
0.0072413515	0.9495426	0.017310381	0.012993319	0.003835331	0.009076932
0.92317295	0.042234275	0.00879756	0.016891552	0.0049463846	0.00395728
0.92317295	0.042234275	0.00879756	0.016891552	0.0049463846	0.00395728
0.9335253	0.023949707	0.024341987	0.011043874	0.005138015	0.0020011733
0.013874563	0.9406363	0.009191961	0.025309782	0.0038435222	0.0071439506
0.06891357	0.8696013	0.013658402	0.035874404	0.005571978	0.0063803685
0.041810863	0.8946477	0.011180174	0.039078537	0.005277482	0.008005138
0.9747515	0.0050639934	0.007099485	0.0066311383	0.0048630666	0.001590903
0.93441236	0.03040289	0.009102328	0.014634036	0.00921101	0.0022375328
0.8689332	0.079328716	0.014148248	0.02381148	0.010976089	0.0028022903
0.96229005	0.0070793345	0.004183927	0.014940417	0.008061091	0.0034451904
0.9759347	0.0054819332	0.00587785	0.006082118	0.0050347154	0.0015886531
0.97523844	0.005825649	0.006379572	0.0066213915	0.004492462	0.0014424508
0.020293787	0.014278059	0.95452094	0.0030066166	0.0058560576	0.0020445273
0.6202652	0.04319923	0.31411216	0.011693768	0.007990341	0.0027392898
0.9727267	0.0066011143	0.008597392	0.007176159	0.0036200043	0.0012786491
0.020695126	0.93799657	0.010560297	0.021317203	0.0035189632	0.005911814
0.8353603	0.09598785	0.011298103	0.037652016	0.014169077	0.005532715
0.9349881	0.030317219	0.017160084	0.0116041945	0.0039985254	0.0019318592
0.97240233	0.0059590014	0.0046140165	0.009791949	0.005426863	0.0018058505
0.26487255	0.64295745	0.01640726	0.053984344	0.010958353	0.010820051
0.3433797	0.5845255	0.027224366	0.030993437	0.00871487	0.0051620705
0.17712656	0.2523378	0.5487314	0.010949683	0.007186648	0.0036679516
0.30071735	0.14393263	0.53873175	0.0087800305	0.005373276	0.0024649457
0.011648934	0.007162603	0.97018903	0.0028374076	0.005582482	0.00257955
0.035487533	0.9189519	0.01587043	0.021737954	0.0031521253	0.0048000426
0.006409557	0.0110541815	0.0078992825	0.062225994	0.0482697	0.8641412
0.96121085	0.012808491	0.0059529347	0.0122682005	0.005508408	0.002251162
0.9740119	0.0060324594	0.0052917595	0.0074090115	0.0053162808	0.0019385411
0.029878072	0.90065056	0.034006003	0.020211091	0.00778178	0.007472435
0.03978407	0.9116639	0.022709731	0.017289285	0.0042337202	0.004319296
0.008668665	0.9394572	0.01983286	0.015220129	0.005881006	0.010940196
0.009230208	0.94426155	0.015247176	0.015705427	0.0049937754	0.010561871
0.9277639	0.03409127	0.019020913	0.011957596	0.005123057	0.0020432528
0.96111214	0.015497004	0.006350226	0.010598918	0.0045038485	0.0019379809
0.9728669	0.0063272724	0.0066570845	0.007872922	0.0046761627	0.0015997362
0.021087302	0.9381101	0.011293312	0.021736173	0.0036228853	0.004150212
0.02276833	0.9347911	0.016609684	0.017021386	0.0037114278	0.0050979783
0.46681923	0.43864393	0.025860725	0.044832062	0.016888736	0.0069552707
0.14347354	0.7768821	0.017871723	0.043163836	0.010574646	0.008034121
0.11519334	0.81839806	0.03321326	0.023420297	0.005959259	0.0038157129
0.23474959	0.6622328	0.041406892	0.03997789	0.013061256	0.008571621
0.03178643	0.018533122	0.9311086	0.005012345	0.010415898	0.0031436118
0.023574866	0.0136671	0.9532551	0.0030992948	0.0046130656	0.001790459
0.009859647	0.92450446	0.026490064	0.016863748	0.0070433393	0.01523874
0.004791271	0.011461129	0.007838848	0.061543453	0.056449525	0.85791576
0.004524951	0.012131851	0.006429334	0.066756316	0.063040346	0.84711725
0.0046421085	0.010376247	0.0064870976	0.059523508	0.063791715	0.8551793
0.027774384	0.9284094	0.016788267	0.01863096	0.0041000326	0.0042969543
0.010453251	0.94050676	0.013747013	0.019145807	0.005298564	0.010848683
0.01453631	0.92698854	0.02063233	0.020049522	0.007260086	0.010533063
0.97093946	0.007459452	0.0061285193	0.009366333	0.00456184	0.0015444288
0.97204214	0.005512564	0.0069449684	0.008927275	0.0050308835	0.0015420791
0.82236755	0.09103667	0.065750524	0.012027177	0.006951166	0.001866851
0.005103875	0.009972254	0.0071316212	0.0747249	0.08050472	0.82256263
0.6152882	0.13998744	0.22446947	0.011165997	0.0068694213	0.0022194714
0.0112076	0.006802946	0.9706004	0.0029255468	0.0058922847	0.0025711101
0.95363605	0.013425517	0.02042764	0.0069184178	0.0044093104	0.0011830863
0.9727951	0.0072751767	0.0057444395	0.0074644852	0.005029758	0.0016910547
