0.9967529	0.003247039
0.9882979	0.0117021045
0.005727474	0.9942726
0.0014545171	0.9985455
0.002175135	0.9978249
0.9972121	0.0027879612
0.0010380463	0.9989619
0.9973009	0.0026991258
0.0010457599	0.9989542
0.0009891838	0.9990108
0.002175135	0.9978249
0.987861	0.012139094
0.0071060476	0.992894
0.0010185197	0.9989814
0.0015504904	0.99844944
0.97525626	0.024743779
0.0015384672	0.9984616
0.01051658	0.9894834
0.0013039425	0.998696
0.0017158972	0.99828404
0.0021712026	0.9978288
0.0013929178	0.9986071
0.002245717	0.9977543
0.98973036	0.010269664
0.006784364	0.9932156
0.9958121	0.0041878037
0.99612904	0.0038708963
0.99430746	0.005692537
0.9956449	0.0043551023
0.001188159	0.99881184
0.0012428398	0.9987571
0.0009914138	0.9990086
0.0065561947	0.99344385
0.06312936	0.9368707
0.02215599	0.977844
0.001003696	0.9989963
0.0010418862	0.9989581
0.0019477803	0.99805224
0.002294782	0.9977053
0.0042070695	0.99579287
0.0012221343	0.9987778
0.0042070695	0.99579287
0.0015771226	0.99842286
0.0011408929	0.99885917
0.0010592949	0.99894077
0.001046637	0.99895334
0.0018236666	0.99817634
0.0010591015	0.9989409
0.0011722428	0.99882776
0.00851643	0.9914835
0.0011891508	0.9988109
0.0015964374	0.9984036
0.0021898106	0.9978102
0.0054075816	0.99459237
0.9915115	0.008488417
0.0051226844	0.9948774
0.0019541448	0.9980458
0.0009870855	0.99901295
0.0014448672	0.9985551
0.005266715	0.99473333
0.0037675214	0.99623245
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.0010653331	0.9989347
0.004272833	0.9957272
0.00091816124	0.99908185
0.0009368316	0.9990632
0.00168098	0.998319
0.0028811395	0.99711883
0.05351816	0.9464818
0.9936667	0.0063332836
0.0013874114	0.9986125
0.019294458	0.98070556
0.0063047796	0.9936952
0.038533445	0.96146655
0.0045434544	0.9954566
0.009584638	0.99041533
0.010257864	0.98974216
0.0041817417	0.9958183
0.018869765	0.9811303
0.0034152057	0.9965848
0.004454347	0.9955456
0.013343082	0.98665684
0.0056797643	0.9943203
0.99367505	0.006324971
0.016337091	0.98366284
0.010106174	0.98989385
0.0015117531	0.9984882
0.0015351287	0.99846494
0.0034604082	0.9965396
0.99708194	0.0029179992
0.9874796	0.012520354
0.95998245	0.040017486
0.9950237	0.0049763354
0.9703977	0.029602317
0.99678123	0.0032187446
0.0009786027	0.9990214
0.002378583	0.99762136
0.9941023	0.0058977017
0.9971795	0.0028205388
0.95400804	0.0459919
0.9931136	0.006886428
0.00096293533	0.99903715
0.9962806	0.0037193366
0.0014279688	0.998572
0.006936266	0.99306375
0.001309053	0.9986909
0.009138098	0.9908619
0.9964001	0.0035998158
0.97140175	0.028598173
0.99532014	0.004679868
0.9922867	0.0077132983
0.0037451128	0.9962549
0.001374591	0.9986254
0.0081465645	0.9918534
0.0051761903	0.9948238
0.0010653331	0.9989347
0.0010653331	0.9989347
0.9915053	0.0084947
0.9975383	0.002461625
0.0011402278	0.99885976
0.001286665	0.9987134
0.04718913	0.9528109
0.004208112	0.9957919
0.0015075175	0.9984925
0.9917898	0.008210214
0.0018033553	0.99819666
0.0012624641	0.9987375
0.0016686432	0.99833137
0.0017076877	0.99829227
0.026842302	0.97315776
0.0012210326	0.998779
0.012541182	0.9874588
0.9948696	0.005130442
0.9939851	0.0060148546
0.027849188	0.97215086
0.995948	0.0040520206
0.0009829862	0.999017
0.0036945483	0.99630547
0.99105984	0.008940202
0.28611735	0.7138826
0.9342746	0.065725416
0.96411514	0.03588486
0.99101454	0.008985522
0.0026586019	0.99734145
0.9917705	0.008229565
0.08825342	0.91174656
0.9789235	0.021076497
0.9916037	0.00839633
0.9870285	0.0129715465
0.0058014346	0.99419856
0.04293084	0.95706916
0.99674404	0.0032559342
0.004049774	0.9959502
0.00180913	0.9981908
0.9944991	0.0055008465
0.026617428	0.97338253
0.014054229	0.98594576
0.012679037	0.987321
0.004653952	0.995346
0.99708563	0.0029143167
0.9119154	0.088084556
0.0010653331	0.9989347
0.0010653331	0.9989347
0.004453421	0.9955466
0.0028111662	0.99718887
0.014255483	0.98574454
0.0012417064	0.9987583
0.0010858906	0.9989141
0.059141878	0.9408581
0.001061071	0.998939
0.9972633	0.002736666
0.012210859	0.98778915
0.9971474	0.0028526753
0.9694288	0.03057115
0.0046363366	0.9953636
0.99343276	0.006567251
0.99089557	0.009104392
0.03290305	0.967097
0.99578446	0.00421546
0.001828588	0.99817145
0.0015454127	0.9984546
0.0011579894	0.99884206
0.0074513913	0.99254864
0.001229968	0.99877006
0.0011409988	0.99885905
0.0036893918	0.99631065
0.99648905	0.0035109727
0.0011886242	0.99881136
0.000977254	0.9990227
0.0011715167	0.9988285
0.001229968	0.99877006
0.0011408721	0.99885917
0.0012684539	0.99873155
0.002175135	0.9978249
0.014555777	0.98544425
0.0027793648	0.99722064
0.76945275	0.23054723
0.0053433725	0.9946567
0.0021022612	0.99789774
0.004261253	0.99573874
0.010027515	0.9899725
0.0013254964	0.9986745
0.0016078876	0.99839205
0.0025937425	0.9974063
0.0030791557	0.9969208
0.004573721	0.99542636
0.0014961219	0.9985039
0.0016589161	0.9983411
0.0012629366	0.99873704
0.9949279	0.005072165
0.011834264	0.98816574
0.99478525	0.005214775
0.37455517	0.6254448
0.9912902	0.008709837
0.99540013	0.004599833
0.9912902	0.008709837
0.0010202699	0.99897975
0.0009368316	0.9990632
0.0026222302	0.99737775
0.009464142	0.9905358
0.99486697	0.0051330174
0.0014802669	0.9985197
0.019182377	0.9808177
0.0010002862	0.9989998
0.0009891838	0.9990108
