positive	N/A	因为着急用没有追究	0
positive	N/A	值得收藏	1
positive	N/A	很喜欢	1
positive	N/A	很不错的书	3
negative	N/A	书不错	4
negative	N/A	但打开书就烂成这样	4
positive	N/A	非常好	5
positive	N/A	值得收藏	5
positive	N/A	给老公买的书	6
positive	N/A	书	7
positive	N/A	非常非常快地送达	7
positive	N/A	书籍完好无损	7
positive	N/A	 至于	7
positive	N/A	说“完美”可以吗	7
positive	N/A	呵呵 真的非常好的一次购书、读书体验	7
positive	N/A	强烈推荐之	7
positive	N/A	一本本买	8
positive	N/A	预备集齐一套	8
positive	N/A	好	10
positive	N/A	不懂的	12
positive	N/A	不错	14
positive	N/A	好评	14
positive	N/A	还不错	15
positive	N/A	很好	15
positive	N/A	值得去读	15
positive	N/A	henxiangxi	16
positive	N/A	kaoshideshihoumaide	16
positive	N/A	非常满意	17
positive	N/A	正品书	17
positive	N/A	挺好的	18
positive	N/A	正品书	19
positive	N/A	满意	19
positive	N/A	书也很好	20
positive	N/A	很好	21
positive	N/A	牛逼	22
positive	N/A	不错	23
positive	N/A	还蛮不错的	24
positive	N/A	好	25
positive	N/A	极好	26
positive	N/A	赞爆	26
positive	N/A	很不错	27
positive	N/A	值得品阅的经典	27
positive	N/A	很好	28
positive	N/A	不错	29
positive	N/A	好评	31
positive	N/A	好	33
positive	N/A	经典	35
positive	N/A	值得一辈子去读	35
positive	N/A	能读懂才算到较高境界……	35
positive	N/A	重要的专业书	36
positive	N/A	不错	37
positive	N/A	学术研究必备	38
positive	N/A	值得买的好书	39
positive	N/A	是资本论的有益补充	41
positive	N/A	很好	42
positive	N/A	马恩原著经典必读	43
positive	N/A	这个商品不错	44
positive	N/A	这个商品不错	45
positive	N/A	这个商品不错	46
positive	N/A	这个商品不错	47
positive	N/A	这个商品不错	48
positive	N/A	这个商品不错	49
positive	N/A	这个商品不错	50
positive	N/A	这个商品不错	51
positive	N/A	这个商品不错	52
positive	N/A	这个商品不错	53
positive	N/A	精品图书	54
positive	N/A	值得一买	54
positive	N/A	实践马克思主义理论的两个国家	55
positive	N/A	苏联和中国	55
positive	N/A	都相当的成功	55
positive	N/A	想看看指导两国的理论源泉	55
positive	N/A	伟人写的书	56
positive	N/A	前无古人	56
positive	N/A	后无来者的伟大著作	56
positive	N/A	多年的愿望	56
positive	N/A	托当当的福	56
positive	N/A	终于实现了	56
positive	N/A	谢谢当当	56
positive	N/A	不错	57
positive	N/A	常读常新	58
positive	N/A	经典	59
positive	N/A	值得细读	59
positive	N/A	只有看原著	60
positive	N/A	才能更深入的了解马克思的思想	60
positive	N/A	鼓励大家多看看原著	60
positive	N/A	23234	61
positive	N/A	经典之作	62
positive	N/A	不可不买	62
positive	N/A	感觉很好	63
positive	N/A	我们最需要的经典	64
positive	N/A	好、	65
positive	N/A	外观有破损	66
