0.9433134	0.021466924	0.009855359	0.014163701	0.008426652	0.0027738835
0.22226496	0.52386063	0.20789877	0.028436286	0.009001628	0.008537721
0.6362146	0.10944583	0.22760366	0.017345987	0.0066063767	0.0027835616
0.64592564	0.108156875	0.21461631	0.020725667	0.007032034	0.0035434042
0.89239115	0.05421721	0.0315132	0.013862546	0.005726268	0.0022895397
0.93047374	0.035232883	0.011267041	0.014421323	0.0068874364	0.0017175778
0.9006905	0.03857131	0.04464021	0.008952828	0.005267691	0.001877517
0.22226496	0.52386063	0.20789877	0.028436286	0.009001628	0.008537721
0.30254525	0.52446115	0.047396366	0.089845605	0.014386607	0.021364938
0.34554285	0.35708782	0.27196762	0.013504007	0.008041892	0.0038558182
0.9540472	0.00928838	0.005415132	0.020259827	0.00784097	0.0031484442
0.31480446	0.4558434	0.18453048	0.023484563	0.01377443	0.00756268
0.7756371	0.09933562	0.10566198	0.010415219	0.0064429445	0.002507174
0.9686233	0.009105745	0.007342997	0.009380722	0.0043338514	0.0012133376
0.9655248	0.009808637	0.008137639	0.010354332	0.0045889784	0.0015854678
0.7553535	0.09428098	0.120787956	0.019121628	0.006330727	0.004125258
0.76402235	0.13934776	0.024036605	0.045190047	0.016486844	0.010916272
0.94440854	0.021323027	0.013643532	0.013016943	0.005482622	0.002125163
0.864377	0.059285127	0.056735322	0.011196195	0.0062454357	0.0021609096
0.7567067	0.14419363	0.06568994	0.018452147	0.011157045	0.003800503
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.7276634	0.13439754	0.092042446	0.029551832	0.008506464	0.0078383
0.9301309	0.03424323	0.014551894	0.013273515	0.0055582905	0.0022420965
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.79011387	0.10904433	0.03027857	0.050983403	0.014065435	0.0055144713
0.81749356	0.06879103	0.09032382	0.014306489	0.006521917	0.0025630987
0.5882566	0.23318933	0.15442345	0.0141402185	0.0069497474	0.003040621
0.9381797	0.027401427	0.0133829815	0.014257786	0.0043652668	0.0024129834
0.48245326	0.2472516	0.24588816	0.014677334	0.0065345396	0.0031951682
0.91413057	0.035153817	0.033840206	0.010292322	0.0049241316	0.001659029
0.48245326	0.2472516	0.24588816	0.014677334	0.0065345396	0.0031951682
0.9288898	0.034712136	0.009956356	0.017653642	0.0057636187	0.0030244507
0.65482914	0.14451393	0.17536974	0.01586789	0.006778965	0.0026403973
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.564223	0.27638438	0.124824435	0.023618314	0.00727726	0.0036726175
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.89879364	0.051069595	0.027350076	0.015896931	0.0046833646	0.0022064315
0.864377	0.059285127	0.056735322	0.011196195	0.0062454357	0.0021609096
0.86704135	0.056519687	0.05997725	0.00892616	0.005499219	0.0020363252
0.3721739	0.5070082	0.07971978	0.025055284	0.009303839	0.0067390213
0.9171879	0.03380407	0.03165883	0.010429759	0.005001395	0.0019180104
0.5978711	0.20830663	0.14002115	0.03596549	0.010502766	0.0073328675
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.7276634	0.13439754	0.092042446	0.029551832	0.008506464	0.0078383
0.864377	0.059285127	0.056735322	0.011196195	0.0062454357	0.0021609096
0.16767958	0.06431751	0.7490424	0.0064693843	0.008800278	0.0036909261
0.79365766	0.10321101	0.040105894	0.048703194	0.0098823635	0.0044400375
0.8830044	0.0709263	0.016478254	0.017365448	0.009245621	0.002979938
0.4444379	0.25169468	0.27694902	0.0153291	0.008517125	0.0030720143
0.92429954	0.0348911	0.022010682	0.011492994	0.005322142	0.0019835096
0.9132074	0.034666847	0.03282807	0.012079079	0.0049629817	0.002255661
0.5864732	0.25613853	0.06787608	0.06067881	0.013946396	0.014887004
0.34689176	0.04482985	0.576817	0.014343919	0.011899205	0.005218191
0.760289	0.107574925	0.111256465	0.011315035	0.007063408	0.002501106
0.6294361	0.14372428	0.1967749	0.020282047	0.0060352082	0.0037475426
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.38845816	0.036589958	0.55179036	0.010284411	0.009540408	0.0033366783
0.22308539	0.4170131	0.3253098	0.021811511	0.008445522	0.0043346537
0.40972877	0.36653295	0.17298327	0.029883701	0.010430225	0.010441077
0.89019316	0.019928029	0.06515578	0.01314539	0.008083161	0.0034944424
0.7783978	0.080321014	0.114564374	0.014274468	0.00943108	0.0030112166
0.9653472	0.009509687	0.0095144315	0.009948736	0.004026695	0.0016531632
0.7145693	0.052442063	0.20748949	0.012099532	0.010109277	0.0032903412
0.3546686	0.112852454	0.50855446	0.011065036	0.009279491	0.0035799413
0.16602719	0.19305962	0.60175973	0.020244	0.01156583	0.0073436443
0.30646083	0.16084413	0.5031646	0.0144796455	0.010527749	0.0045230817
0.34269685	0.42221177	0.18550542	0.031350188	0.010100255	0.0081355
0.75616246	0.15637128	0.043180153	0.029461944	0.010303834	0.0045202626
0.9674471	0.008347378	0.007129124	0.010084804	0.004867606	0.0021239582
0.83343834	0.072935164	0.06481896	0.017418701	0.00862505	0.0027636979
