0.99661106	0.0033889392
0.9917932	0.0082067195
0.0036728755	0.9963271
0.001253314	0.99874663
0.0016038677	0.9983961
0.9965718	0.0034282354
0.0011426922	0.99885726
0.99659437	0.0034056199
0.0012430081	0.998757
0.0011973835	0.99880266
0.0016038677	0.9983961
0.30969724	0.6903027
0.005196413	0.9948036
0.0012579031	0.99874216
0.0013533747	0.9986467
0.9647069	0.035293035
0.0014592876	0.99854076
0.00617841	0.9938216
0.0012791672	0.9987208
0.0018406204	0.99815935
0.0022900791	0.9977099
0.001469969	0.99853003
0.08521501	0.914785
0.017185727	0.9828143
0.0035645745	0.9964354
0.9957653	0.004234707
0.9966709	0.0033291327
0.995765	0.0042350064
0.9954295	0.004570433
0.0013334138	0.99866664
0.0014885362	0.9985115
0.0011920098	0.998808
0.0015406046	0.99845946
0.0040907324	0.99590933
0.01129164	0.9887084
0.0013376819	0.99866235
0.0011729801	0.99882704
0.0013538051	0.9986462
0.0013871382	0.9986129
0.0030805173	0.9969195
0.0011746885	0.99882525
0.0030805173	0.9969195
0.0012337181	0.9987663
0.0011959404	0.9988041
0.0013402796	0.99865973
0.0012024249	0.99879754
0.0021880902	0.9978119
0.0011214996	0.99887854
0.0012456971	0.99875426
0.011269081	0.98873097
0.0013718604	0.99862814
0.0013009134	0.99869907
0.0019104234	0.9980896
0.0020242743	0.99797577
0.0071180505	0.9928819
0.0048728473	0.9951271
0.0012672275	0.99873275
0.0012175947	0.99878246
0.001221602	0.9987784
0.0026749158	0.99732506
0.0028880755	0.9971119
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0016903719	0.9983096
0.0012391461	0.9987608
0.001472857	0.99852717
0.0012651073	0.9987349
0.0030916873	0.99690837
0.0032856648	0.99671435
0.25348735	0.7465127
0.0013110633	0.998689
0.16007797	0.8399221
0.004435966	0.9955641
0.008194081	0.9918059
0.0033437395	0.9966563
0.0048079337	0.99519205
0.0029850744	0.9970149
0.002581383	0.99741864
0.004096903	0.9959031
0.002199547	0.9978004
0.0023310303	0.9976689
0.0028418826	0.99715817
0.003273359	0.99672663
0.9856377	0.014362213
0.011597855	0.9884022
0.104776606	0.8952233
0.003296689	0.9967033
0.0011553911	0.9988446
0.003992058	0.9960079
0.99680316	0.0031968274
0.99360895	0.0063910517
0.99585897	0.004140986
0.9964908	0.003509198
0.0034254182	0.99657464
0.99615014	0.0038498444
0.0012225861	0.99877745
0.001960244	0.9980398
0.9957339	0.0042660586
0.9949746	0.005025387
0.003832387	0.9961676
0.992593	0.0074070096
0.0012611938	0.9987388
0.99643517	0.0035647948
0.0013107113	0.99868935
0.0023702225	0.99762976
0.0012782491	0.9987218
0.42872134	0.5712787
0.19598843	0.8040116
0.04213579	0.9578642
0.9956964	0.004303554
0.99604946	0.0039505693
0.0013757449	0.9986243
0.0013666657	0.9986333
0.005227334	0.99477273
0.0021409837	0.99785906
0.0012027062	0.9987973
0.0012027062	0.9987973
0.0027944907	0.99720544
0.9969308	0.0030692944
0.001185295	0.9988147
0.0011650361	0.998835
0.012701498	0.9872984
0.0019466433	0.99805343
0.0015824459	0.9984175
0.01271262	0.9872874
0.0015244794	0.9984755
0.0011927448	0.9988073
0.001991518	0.99800855
0.0012631628	0.9987368
0.003013068	0.9969869
0.0012191904	0.9987808
0.004288387	0.99571157
0.99372065	0.006279408
0.0030105226	0.99698955
0.0039789104	0.9960211
0.9968592	0.0031408244
0.0011844797	0.99881554
0.0019603558	0.99803966
0.9411925	0.058807496
0.89353716	0.1064629
0.9923058	0.007694176
0.9901002	0.009899789
0.82717824	0.17282179
0.0014430651	0.9985569
0.9670835	0.03291648
0.037146293	0.9628537
0.99537635	0.004623686
0.993922	0.006078059
0.9934483	0.006551742
0.0023063722	0.9976936
0.006377211	0.99362284
0.9959365	0.0040635075
0.0022499666	0.99775
0.0013316668	0.9986683
0.99665207	0.003347902
0.918203	0.08179703
0.0021529573	0.9978471
0.0023736095	0.99762636
0.0015416341	0.9984584
0.9966562	0.0033437614
0.068056665	0.9319433
0.0012027062	0.9987973
0.0012027062	0.9987973
0.002131724	0.9978683
0.0016217283	0.9983783
0.009208909	0.9907911
0.0012309513	0.998769
0.0013351681	0.99866486
