0.008669827	0.9913301
0.001974939	0.99802506
0.003877832	0.9961222
0.002939988	0.99706006
0.002939988	0.99706006
0.029349897	0.97065014
0.9935724	0.006427531
0.001142356	0.9988576
0.001915687	0.9980843
0.99754345	0.002456613
0.004179611	0.9958204
0.99561113	0.004388932
0.9977635	0.002236459
0.99736005	0.002639949
0.001092402	0.99890757
0.002090798	0.9979092
0.002090798	0.9979092
0.15252185	0.8474781
0.000980716	0.99901927
0.99763066	0.002369325
0.9884197	0.01158035
0.9975581	0.002441876
0.002273881	0.99772614
0.001556533	0.99844354
0.33544964	0.6645503
0.001046487	0.99895346
0.99359846	0.00640154
0.00170841	0.99829155
0.019250875	0.98074913
0.001021421	0.9989786
0.004893559	0.99510646
0.99330384	0.006696085
0.99330384	0.006696085
0.99699533	0.003004645
0.001346956	0.9986531
0.002033014	0.997967
0.001003434	0.99899656
0.99326795	0.006732014
0.004187033	0.99581295
0.033220734	0.96677923
0.001101973	0.998898
0.001149644	0.99885035
0.9971867	0.002813262
0.001048798	0.99895126
0.006550303	0.99344975
0.002118451	0.99788153
0.004281125	0.9957189
0.005376924	0.99462306
0.003225725	0.99677426
0.002832326	0.99716765
0.9969804	0.00301957
0.9974016	0.002598379
0.00680027	0.9931997
0.99639314	0.003606879
0.000938361	0.99906164
0.001366571	0.99863344
0.9975637	0.002436336
0.001191742	0.99880826
0.001015303	0.99898463
0.005541503	0.9944585
0.044501375	0.95549864
0.99732476	0.002675304
0.9970661	0.00293397
0.9974579	0.002542137
0.99388975	0.006110266
0.9964706	0.003529448
0.99732	0.00268001
0.9950041	0.004995912
0.99724007	0.002759911
0.99768734	0.002312722
0.99733484	0.002665231
0.9948276	0.005172436
0.9976254	0.002374606
0.99706465	0.002935364
0.997431	0.002569063
0.004311382	0.9956886
0.001293068	0.99870694
0.001057113	0.9989429
0.002381388	0.9976187
0.001216654	0.9987834
0.031211408	0.9687886
0.001073436	0.9989266
0.00197033	0.99802965
0.996986	0.003014013
0.000990672	0.9990093
0.003807709	0.99619234
0.000937029	0.99906296
0.008696477	0.99130356
0.001444183	0.99855584
0.000952191	0.9990478
0.9970367	0.002963275
0.001593355	0.9984067
0.9971622	0.002837778
0.98942274	0.010577285
0.9973757	0.002624331
0.9975872	0.002412861
0.9973998	0.002600241
0.002321339	0.9976787
0.001874599	0.9981254
0.001874599	0.9981254
0.004328728	0.9956713
0.004328728	0.9956713
0.003488207	0.99651176
0.91419715	0.08580286
0.99681854	0.003181384
0.0012432	0.99875677
0.00604496	0.993955
0.001865691	0.9981343
0.001504796	0.9984952
0.9952236	0.004776407
0.997334	0.002666081
0.00230468	0.99769527
0.001484722	0.9985153
0.00827347	0.9917265
0.9950041	0.004995933
0.001394133	0.9986059
0.99547523	0.004524822
0.00364258	0.99635744
0.9965873	0.003412718
0.8968034	0.103196666
0.002870846	0.99712914
0.002598283	0.9974017
0.99726737	0.002732601
0.9975352	0.002464711
0.005231306	0.99476874
0.001322696	0.9986774
0.9966934	0.003306601
0.002779376	0.99722064
0.004858873	0.99514115
0.9974965	0.002503551
0.9967541	0.003245909
0.9971813	0.002818717
0.002606553	0.9973935
0.000982243	0.9990177
0.001059323	0.99894065
0.001509214	0.9984908
0.008934391	0.99106556
0.000909394	0.9990907
0.9971232	0.002876755
0.99761486	0.002385123
0.9975056	0.002494454
0.99756527	0.002434702
0.9916055	0.008394405
0.99766827	0.002331733
0.9947431	0.005256849
0.9971627	0.002837383
0.9973265	0.002673547
0.001330077	0.99867
0.000914074	0.9990859
0.004004228	0.99599576
0.001439932	0.99856013
0.018352631	0.98164743
0.9965241	0.003475954
0.99690294	0.003097119
0.9973047	0.002695267
0.9975592	0.002440845
0.9975758	0.002424143
0.99731314	0.002686874
0.9968599	0.003140085
0.99150103	0.008498924
0.000944199	0.9990558
0.000925675	0.99907434
0.9924619	0.007538001
0.9496759	0.05032409
0.99592185	0.004078147
0.002165819	0.99783415
0.99194175	0.008058218
0.997209	0.002790926
0.001478177	0.99852186
0.99646986	0.00353019
0.9975625	0.002437433
0.001379748	0.9986203
0.007815455	0.9921846
0.003947824	0.9960522
0.001380681	0.9986193
0.99635077	0.003649214
0.001210689	0.99878937
0.001312668	0.9986873
0.038863696	0.9611363
0.001302437	0.9986976
0.001132975	0.99886703
0.001259225	0.99874085
0.004664994	0.99533504
0.001913102	0.9980869
0.9902605	0.00973961
0.9969523	0.003047695
0.99771595	0.002284099
0.99771595	0.002284099
0.00315312	0.99684685
0.9977055	0.002294487
0.002372749	0.9976273
0.002961541	0.9970385
0.9950028	0.004997206
0.10857409	0.8914259
0.00180971	0.99819034
0.99361867	0.006381314
0.00345835	0.9965417
0.9972994	0.002700653
0.002116768	0.99788326
0.0022934	0.9977066
0.9967283	0.003271636
0.001327373	0.9986726
0.9949656	0.005034354
0.99757284	0.002427104
0.003129148	0.9968708
0.9976006	0.002399375
0.9976567	0.002343266
0.013666515	0.98633343
0.006526778	0.9934733
0.000906348	0.99909365
0.000958061	0.9990419
0.9949704	0.005029602
0.9970927	0.002907208
0.000919183	0.9990808
0.001013482	0.99898654
0.001147118	0.99885285
0.001239592	0.99876046
0.001255038	0.998745
0.010713196	0.98928684
0.997419	0.002580973
0.9962298	0.003770207
0.996443	0.003557026
0.002398201	0.9976018
0.001140104	0.9988599
0.002079658	0.99792033
0.001747373	0.9982526
0.004887081	0.99511296
0.99718404	0.00281597
0.001368369	0.9986317
0.013307628	0.98669237
0.002091278	0.9979087
0.001689887	0.9983101
0.00648607	0.993514
0.001052531	0.99894744
